customer_id,account_created_at,country,account_age_days,previous_order_count,previous_successful_order_count,previous_dispute_count,previous_refund_count
CUST-016564,2025-06-17 12:00:00+00:00,GB,441,3,1,0,0
CUST-017251,2025-12-26 12:00:00+00:00,IN,249,6,3,0,0
CUST-001121,2026-06-13 12:00:00+00:00,US,80,7,6,0,0
CUST-016717,2025-05-12 12:00:00+00:00,US,477,6,5,0,0
CUST-035693,2025-11-03 12:00:00+00:00,SG,302,0,0,1,0
CUST-026010,2026-05-11 12:00:00+00:00,IN,113,1,0,0,0
CUST-026446,2026-02-25 12:00:00+00:00,IN,188,1,1,1,0
CUST-024594,2024-03-29 12:00:00+00:00,IN,886,6,4,0,0
CUST-003499,2024-11-08 12:00:00+00:00,SG,662,6,3,0,0
CUST-026262,2026-04-24 12:00:00+00:00,IN,130,6,5,0,0
CUST-000042,2026-04-28 12:00:00+00:00,IN,126,3,2,0,0
CUST-031810,2026-04-14 12:00:00+00:00,US,140,11,4,0,0
CUST-007965,2025-08-18 12:00:00+00:00,US,379,8,4,1,0
CUST-026995,2025-04-18 12:00:00+00:00,IN,501,5,2,0,0
CUST-001129,2026-05-27 12:00:00+00:00,IN,97,9,5,1,0
CUST-017469,2026-04-15 12:00:00+00:00,IN,139,9,8,0,0
CUST-016732,2026-05-23 12:00:00+00:00,IN,101,2,1,1,0
CUST-025608,2026-07-10 12:00:00+00:00,IN,53,1,0,0,0
CUST-009293,2026-05-01 12:00:00+00:00,IN,123,0,0,1,0
CUST-007639,2026-01-20 12:00:00+00:00,IN,224,4,2,1,0
CUST-002437,2025-12-09 12:00:00+00:00,SG,266,2,0,1,0
CUST-003424,2026-01-01 12:00:00+00:00,IN,243,1,0,1,0
CUST-014684,2026-06-01 12:00:00+00:00,IN,92,5,3,0,0
CUST-020697,2026-01-31 12:00:00+00:00,GB,213,8,5,0,0
CUST-012596,2026-01-16 12:00:00+00:00,US,228,7,4,0,0
CUST-026948,2025-09-09 12:00:00+00:00,US,357,2,1,0,0
CUST-019939,2026-05-10 12:00:00+00:00,AE,114,7,5,0,0
CUST-002160,2025-12-09 12:00:00+00:00,GB,266,2,1,0,1
CUST-019359,2024-07-14 12:00:00+00:00,US,779,1,0,0,0
CUST-006325,2026-05-09 12:00:00+00:00,AE,115,0,0,1,0
CUST-020797,2026-06-15 12:00:00+00:00,SG,78,5,3,0,0
CUST-005413,2025-10-04 12:00:00+00:00,IN,332,2,1,0,0
CUST-001960,2025-03-19 12:00:00+00:00,IN,531,4,2,0,0
CUST-000410,2024-10-01 12:00:00+00:00,IN,700,4,2,0,0
CUST-013269,2026-04-13 12:00:00+00:00,US,141,5,2,1,0
CUST-003663,2026-01-29 12:00:00+00:00,AE,215,4,2,0,0
CUST-022297,2025-12-23 12:00:00+00:00,GB,252,6,4,0,0
CUST-021428,2026-07-07 12:00:00+00:00,AE,56,1,0,0,0
CUST-028569,2025-03-14 12:00:00+00:00,US,536,3,2,0,1
CUST-021107,2026-01-24 12:00:00+00:00,IN,220,3,1,0,0
CUST-025530,2026-05-01 12:00:00+00:00,GB,123,5,2,0,1
CUST-018090,2025-08-07 12:00:00+00:00,IN,390,3,1,1,0
CUST-002300,2025-11-30 12:00:00+00:00,AE,275,3,2,0,0
CUST-012231,2026-01-06 12:00:00+00:00,GB,238,4,3,0,0
CUST-015297,2026-07-13 12:00:00+00:00,SG,50,0,0,1,0
CUST-027378,2026-01-06 12:00:00+00:00,IN,238,3,1,0,0
CUST-017608,2026-03-09 12:00:00+00:00,IN,176,0,0,0,0
CUST-019527,2025-10-15 12:00:00+00:00,IN,321,5,3,1,0
CUST-015164,2026-07-11 12:00:00+00:00,IN,52,3,1,1,0
CUST-027596,2025-10-12 12:00:00+00:00,GB,324,3,2,0,0
CUST-016525,2025-08-17 12:00:00+00:00,SG,380,5,2,0,0
CUST-032218,2025-10-29 12:00:00+00:00,IN,307,4,2,0,0
CUST-024667,2025-08-08 12:00:00+00:00,US,389,12,7,0,0
CUST-004842,2025-09-05 12:00:00+00:00,IN,361,1,0,1,0
CUST-028512,2025-12-30 12:00:00+00:00,IN,245,3,1,0,0
CUST-020980,2024-03-18 12:00:00+00:00,SG,897,5,3,0,0
CUST-016224,2025-06-23 12:00:00+00:00,IN,435,4,2,0,1
CUST-009733,2025-02-07 12:00:00+00:00,IN,571,3,1,0,1
CUST-012127,2025-06-07 12:00:00+00:00,IN,451,1,0,1,0
CUST-005735,2026-04-27 12:00:00+00:00,SG,127,2,1,0,0
CUST-015091,2022-01-13 12:00:00+00:00,US,1692,3,2,1,1
CUST-032069,2026-05-20 12:00:00+00:00,GB,104,6,5,0,0
CUST-007090,2025-11-28 12:00:00+00:00,SG,277,6,4,0,0
CUST-009023,2026-04-06 12:00:00+00:00,SG,148,9,5,1,0
CUST-002981,2025-08-16 12:00:00+00:00,IN,381,2,1,0,0
CUST-035217,2026-05-08 12:00:00+00:00,IN,116,5,3,0,0
CUST-033971,2025-11-07 12:00:00+00:00,AE,298,6,3,1,0
CUST-029545,2024-05-28 12:00:00+00:00,US,826,7,4,0,1
CUST-006398,2025-10-14 12:00:00+00:00,IN,322,5,2,1,0
CUST-025693,2026-03-22 12:00:00+00:00,AE,163,2,1,1,0
CUST-002901,2026-05-12 12:00:00+00:00,SG,112,2,1,0,0
CUST-025760,2024-08-13 12:00:00+00:00,IN,749,6,5,0,0
CUST-010785,2026-06-11 12:00:00+00:00,GB,82,4,1,1,0
CUST-018161,2026-05-28 12:00:00+00:00,AE,96,3,2,0,0
CUST-006051,2025-11-01 12:00:00+00:00,SG,304,6,4,0,0
CUST-003494,2026-04-10 12:00:00+00:00,US,144,1,0,0,0
CUST-020559,2026-03-30 12:00:00+00:00,US,155,2,1,1,1
CUST-021401,2026-05-04 12:00:00+00:00,AE,120,3,2,0,0
CUST-020050,2025-11-30 12:00:00+00:00,SG,275,5,3,0,0
CUST-006061,2026-03-19 12:00:00+00:00,IN,166,2,1,0,0
CUST-003489,2026-05-02 12:00:00+00:00,IN,122,1,0,0,0
CUST-003766,2025-10-21 12:00:00+00:00,US,315,3,1,0,0
CUST-009544,2024-12-21 12:00:00+00:00,IN,619,12,9,0,0
CUST-018600,2025-06-11 12:00:00+00:00,GB,447,9,4,0,1
CUST-031818,2026-04-09 12:00:00+00:00,IN,145,3,1,0,0
CUST-030116,2026-02-04 12:00:00+00:00,IN,209,6,4,0,0
CUST-003563,2026-01-08 12:00:00+00:00,AE,236,6,5,0,0
CUST-024077,2023-09-19 12:00:00+00:00,US,1078,8,7,0,0
CUST-007037,2025-06-03 12:00:00+00:00,AE,455,9,3,0,0
CUST-033269,2024-10-30 12:00:00+00:00,SG,671,7,4,0,0
CUST-031058,2026-05-06 12:00:00+00:00,AE,118,2,1,0,0
CUST-003045,2026-02-21 12:00:00+00:00,IN,192,3,1,0,1
CUST-030737,2025-08-21 12:00:00+00:00,IN,376,5,2,0,1
CUST-001715,2025-03-13 12:00:00+00:00,GB,537,10,5,2,0
CUST-028957,2026-03-01 12:00:00+00:00,IN,184,5,4,0,0
CUST-033215,2025-01-28 12:00:00+00:00,SG,581,3,2,0,0
CUST-016125,2026-07-02 12:00:00+00:00,SG,61,4,3,0,0
CUST-018037,2026-02-12 12:00:00+00:00,IN,201,1,1,0,0
CUST-007095,2026-01-31 12:00:00+00:00,IN,213,0,0,0,0
CUST-004059,2025-10-16 12:00:00+00:00,US,320,3,1,1,0
CUST-008657,2026-02-05 12:00:00+00:00,US,208,3,2,1,0
CUST-021742,2025-05-10 12:00:00+00:00,IN,479,9,6,0,1
CUST-031881,2026-01-19 12:00:00+00:00,IN,225,3,2,1,0
CUST-018024,2024-09-02 12:00:00+00:00,IN,729,4,2,0,0
CUST-018790,2024-10-05 12:00:00+00:00,IN,696,4,3,1,0
CUST-008962,2026-07-27 12:00:00+00:00,IN,36,2,1,0,0
CUST-007872,2026-02-20 12:00:00+00:00,SG,193,3,1,0,0
CUST-017413,2024-10-28 12:00:00+00:00,GB,673,6,3,0,0
CUST-024931,2026-07-08 12:00:00+00:00,SG,55,1,0,3,0
CUST-033958,2024-12-04 12:00:00+00:00,AE,636,4,3,0,0
CUST-005781,2026-01-01 12:00:00+00:00,IN,243,5,3,0,0
CUST-025645,2025-11-07 12:00:00+00:00,IN,298,1,0,0,1
CUST-008860,2025-11-23 12:00:00+00:00,IN,282,1,0,1,0
CUST-033753,2026-06-22 12:00:00+00:00,GB,71,0,0,0,0
CUST-009779,2024-05-02 12:00:00+00:00,IN,852,6,5,0,0
CUST-014822,2025-04-08 12:00:00+00:00,IN,511,1,0,0,1
CUST-018188,2026-07-20 12:00:00+00:00,AE,43,3,1,0,0
CUST-028776,2024-12-10 12:00:00+00:00,IN,630,3,2,0,0
CUST-029968,2026-04-28 12:00:00+00:00,GB,126,2,1,0,0
CUST-020693,2025-09-11 12:00:00+00:00,IN,355,5,2,0,0
CUST-012051,2026-05-04 12:00:00+00:00,IN,120,7,4,0,0
CUST-025001,2026-04-13 12:00:00+00:00,SG,141,2,0,1,0
CUST-005476,2026-05-30 12:00:00+00:00,SG,94,2,1,0,0
CUST-027389,2025-10-25 12:00:00+00:00,US,311,2,1,1,0
CUST-025024,2025-11-30 12:00:00+00:00,IN,275,8,6,0,0
CUST-008051,2025-06-24 12:00:00+00:00,IN,434,4,2,0,1
CUST-002304,2025-09-21 12:00:00+00:00,GB,345,13,10,0,0
CUST-012145,2026-07-08 12:00:00+00:00,IN,55,5,2,1,0
CUST-033067,2024-03-08 12:00:00+00:00,SG,907,6,4,0,0
CUST-014561,2026-02-25 12:00:00+00:00,GB,188,3,2,1,0
CUST-032710,2025-11-01 12:00:00+00:00,SG,304,5,4,1,0
CUST-035211,2026-04-07 12:00:00+00:00,IN,147,7,5,0,0
CUST-026989,2026-03-17 12:00:00+00:00,IN,168,0,0,0,0
CUST-001485,2025-10-05 12:00:00+00:00,AE,331,4,1,0,0
CUST-010522,2025-10-29 12:00:00+00:00,IN,307,4,3,0,0
CUST-009322,2026-01-29 12:00:00+00:00,AE,215,7,4,0,0
CUST-022190,2025-08-10 12:00:00+00:00,AE,387,2,1,0,0
CUST-022258,2025-03-05 12:00:00+00:00,IN,545,2,1,0,0
CUST-028242,2026-05-24 12:00:00+00:00,AE,100,6,3,0,0
CUST-006138,2026-04-12 12:00:00+00:00,US,142,4,3,0,0
CUST-025810,2025-12-11 12:00:00+00:00,IN,264,5,2,2,0
CUST-008547,2025-02-18 12:00:00+00:00,GB,560,1,0,2,0
CUST-005633,2026-03-21 12:00:00+00:00,IN,164,2,1,0,0
CUST-003947,2025-10-16 12:00:00+00:00,IN,320,4,3,0,0
CUST-034421,2026-07-17 12:00:00+00:00,AE,46,3,1,1,0
CUST-025286,2025-06-04 12:00:00+00:00,IN,454,0,0,0,0
CUST-011286,2026-06-17 12:00:00+00:00,IN,76,3,1,0,0
CUST-014820,2026-06-04 12:00:00+00:00,AE,89,0,0,1,0
CUST-021693,2025-06-27 12:00:00+00:00,US,431,3,2,1,0
CUST-026938,2025-09-06 12:00:00+00:00,IN,360,2,0,1,0
CUST-015478,2026-02-10 12:00:00+00:00,IN,203,2,1,1,0
CUST-011441,2026-05-27 12:00:00+00:00,AE,97,1,0,1,0
CUST-003783,2025-06-28 12:00:00+00:00,AE,430,4,3,0,0
CUST-000059,2025-08-11 12:00:00+00:00,AE,386,6,4,0,0
CUST-033890,2025-11-07 12:00:00+00:00,AE,298,5,2,0,1
CUST-009426,2025-08-26 12:00:00+00:00,IN,371,7,5,0,1
CUST-014258,2025-09-15 12:00:00+00:00,IN,351,5,3,1,0
CUST-005697,2025-11-02 12:00:00+00:00,GB,303,1,0,0,0
CUST-034755,2025-10-30 12:00:00+00:00,SG,306,10,10,0,0
CUST-007936,2026-03-19 12:00:00+00:00,AE,166,0,0,0,0
CUST-024244,2025-03-27 12:00:00+00:00,US,523,4,3,0,1
CUST-031270,2025-10-21 12:00:00+00:00,IN,315,1,0,0,0
CUST-024736,2024-12-05 12:00:00+00:00,SG,635,3,1,1,0
CUST-008588,2026-04-29 12:00:00+00:00,IN,125,5,2,0,1
CUST-012226,2026-02-09 12:00:00+00:00,IN,204,6,2,0,0
CUST-015249,2025-10-10 12:00:00+00:00,GB,326,0,0,1,0
CUST-033223,2026-05-06 12:00:00+00:00,SG,118,5,3,0,0
CUST-002941,2025-08-29 12:00:00+00:00,SG,368,3,1,0,0
CUST-010725,2025-06-10 12:00:00+00:00,AE,448,11,8,0,0
CUST-002703,2026-02-05 12:00:00+00:00,SG,208,3,2,0,0
CUST-022713,2025-03-28 12:00:00+00:00,SG,522,10,7,0,0
CUST-034139,2025-12-08 12:00:00+00:00,IN,267,4,2,0,0
CUST-033825,2025-05-21 12:00:00+00:00,IN,468,7,5,0,0
CUST-034507,2026-08-07 12:00:00+00:00,IN,25,3,1,0,0
CUST-004608,2026-08-18 12:00:00+00:00,IN,14,5,2,0,0
CUST-027401,2026-06-01 12:00:00+00:00,IN,92,9,6,0,0
CUST-006445,2023-08-26 12:00:00+00:00,IN,1102,5,3,0,0
CUST-001600,2026-03-09 12:00:00+00:00,IN,176,3,1,0,0
CUST-011819,2026-03-04 12:00:00+00:00,IN,181,3,2,0,0
CUST-027247,2026-05-03 12:00:00+00:00,AE,121,7,5,0,0
CUST-000470,2025-09-23 12:00:00+00:00,IN,343,5,3,0,0
CUST-014794,2025-07-14 12:00:00+00:00,GB,414,3,1,2,0
CUST-009126,2024-12-27 12:00:00+00:00,IN,613,1,1,0,1
CUST-000336,2026-06-16 12:00:00+00:00,IN,77,0,0,1,0
CUST-028327,2026-04-09 12:00:00+00:00,IN,145,2,1,0,0
CUST-016350,2024-10-15 12:00:00+00:00,IN,686,2,1,0,0
CUST-006370,2026-06-20 12:00:00+00:00,IN,73,2,1,1,0
CUST-033098,2026-02-07 12:00:00+00:00,IN,206,2,1,0,0
CUST-017993,2025-05-21 12:00:00+00:00,US,468,8,6,1,0
CUST-004042,2025-06-17 12:00:00+00:00,GB,441,5,3,0,0
CUST-007343,2025-12-28 12:00:00+00:00,IN,247,4,3,1,0
CUST-022659,2026-04-25 12:00:00+00:00,IN,129,1,0,1,1
CUST-023293,2025-07-11 12:00:00+00:00,US,417,0,0,0,0
CUST-026293,2026-02-06 12:00:00+00:00,SG,207,2,1,0,0
CUST-023468,2026-01-16 12:00:00+00:00,AE,228,1,0,0,0
CUST-028456,2026-04-25 12:00:00+00:00,AE,129,4,3,0,0
CUST-019039,2025-02-06 12:00:00+00:00,IN,572,4,3,0,0
CUST-006428,2026-07-28 12:00:00+00:00,US,35,4,2,0,0
CUST-035560,2024-11-19 12:00:00+00:00,GB,651,4,3,0,0
CUST-029106,2024-11-27 12:00:00+00:00,IN,643,4,2,0,0
CUST-022400,2025-12-18 12:00:00+00:00,IN,257,1,1,0,1
CUST-033639,2026-04-01 12:00:00+00:00,US,153,0,0,1,0
CUST-028350,2025-10-01 12:00:00+00:00,SG,335,6,4,2,0
CUST-021429,2025-07-24 12:00:00+00:00,SG,404,8,5,0,0
CUST-006365,2026-07-05 12:00:00+00:00,SG,58,4,3,0,0
CUST-000791,2025-12-09 12:00:00+00:00,SG,266,6,4,0,1
CUST-032755,2025-04-20 12:00:00+00:00,IN,499,2,1,0,0
CUST-007398,2026-03-24 12:00:00+00:00,AE,161,5,1,1,0
CUST-023282,2024-11-09 12:00:00+00:00,IN,661,9,7,0,0
CUST-028216,2025-11-14 12:00:00+00:00,US,291,9,7,0,0
CUST-035150,2025-07-02 12:00:00+00:00,SG,426,8,7,0,0
CUST-020746,2025-07-10 12:00:00+00:00,IN,418,5,3,0,0
CUST-013321,2026-04-15 12:00:00+00:00,US,139,5,2,0,0
CUST-005842,2026-04-03 12:00:00+00:00,AE,151,3,2,0,0
CUST-024355,2026-03-25 12:00:00+00:00,US,160,6,4,0,0
CUST-027959,2026-05-19 12:00:00+00:00,IN,105,1,0,0,0
CUST-018551,2025-10-02 12:00:00+00:00,AE,334,5,3,0,0
CUST-029530,2024-12-03 12:00:00+00:00,IN,637,8,4,1,1
CUST-020353,2026-02-11 12:00:00+00:00,IN,202,2,1,0,0
CUST-001955,2025-12-28 12:00:00+00:00,IN,247,9,8,0,0
CUST-023667,2025-10-02 12:00:00+00:00,US,334,7,5,0,0
CUST-023566,2025-10-30 12:00:00+00:00,GB,306,7,4,0,0
CUST-029349,2026-04-01 12:00:00+00:00,GB,153,5,4,0,0
CUST-005905,2026-06-19 12:00:00+00:00,US,74,2,1,0,0
CUST-031950,2026-04-20 12:00:00+00:00,GB,134,2,1,0,0
CUST-000769,2025-08-13 12:00:00+00:00,IN,384,6,4,0,0
CUST-015413,2025-11-22 12:00:00+00:00,IN,283,7,5,0,0
CUST-002517,2026-06-08 12:00:00+00:00,IN,85,3,1,0,0
CUST-000342,2026-01-09 12:00:00+00:00,IN,235,5,3,0,0
CUST-019349,2026-01-15 12:00:00+00:00,IN,229,2,1,0,0
CUST-018140,2025-11-14 12:00:00+00:00,IN,291,6,6,0,0
CUST-029370,2026-05-08 12:00:00+00:00,SG,116,3,1,0,0
CUST-009057,2025-10-16 12:00:00+00:00,IN,320,7,5,1,0
CUST-019723,2026-07-19 12:00:00+00:00,IN,44,1,0,1,0
CUST-031458,2026-04-29 12:00:00+00:00,SG,125,3,3,0,0
CUST-009422,2025-07-12 12:00:00+00:00,SG,416,7,6,0,0
CUST-002449,2025-10-01 12:00:00+00:00,AE,335,2,1,1,0
CUST-028524,2026-07-18 12:00:00+00:00,IN,45,3,1,1,0
CUST-023310,2025-02-02 12:00:00+00:00,IN,576,9,4,0,0
CUST-029967,2025-07-10 12:00:00+00:00,IN,418,5,3,0,0
CUST-026923,2026-02-22 12:00:00+00:00,SG,191,4,1,0,1
CUST-019717,2024-04-15 12:00:00+00:00,US,869,4,3,0,0
CUST-007340,2026-01-30 12:00:00+00:00,IN,214,4,2,0,0
CUST-017395,2025-11-07 12:00:00+00:00,IN,298,3,1,0,0
CUST-026855,2026-06-27 12:00:00+00:00,IN,66,1,0,0,0
CUST-033904,2026-02-01 12:00:00+00:00,IN,212,4,2,0,0
CUST-013689,2025-07-28 12:00:00+00:00,SG,400,4,2,1,0
CUST-035597,2025-11-11 12:00:00+00:00,AE,294,7,5,0,0
CUST-024441,2025-11-05 12:00:00+00:00,GB,300,4,2,0,0
CUST-015597,2026-03-17 12:00:00+00:00,SG,168,2,0,0,0
CUST-006588,2025-09-10 12:00:00+00:00,SG,356,4,3,1,0
CUST-006612,2024-04-07 12:00:00+00:00,IN,877,4,2,0,1
CUST-019511,2025-08-22 12:00:00+00:00,AE,375,0,0,0,0
CUST-033315,2025-04-09 12:00:00+00:00,SG,510,5,3,0,0
CUST-027896,2026-02-12 12:00:00+00:00,IN,201,4,2,0,0
CUST-003193,2024-04-12 12:00:00+00:00,IN,872,3,2,0,0
CUST-016628,2025-04-02 12:00:00+00:00,IN,517,7,5,0,0
CUST-020498,2026-06-02 12:00:00+00:00,IN,91,5,3,0,0
CUST-004085,2026-06-19 12:00:00+00:00,AE,74,7,6,0,0
CUST-001703,2026-05-30 12:00:00+00:00,IN,94,6,3,0,0
CUST-000453,2025-11-08 12:00:00+00:00,GB,297,4,1,1,0
CUST-029500,2026-06-30 12:00:00+00:00,SG,63,6,4,0,0
CUST-031744,2024-09-20 12:00:00+00:00,AE,711,1,1,0,1
CUST-024932,2026-07-02 12:00:00+00:00,IN,61,7,4,1,0
CUST-003891,2024-11-05 12:00:00+00:00,GB,665,12,8,0,0
CUST-025807,2026-06-28 12:00:00+00:00,IN,65,1,0,0,1
CUST-024887,2026-02-24 12:00:00+00:00,AE,189,2,1,0,0
CUST-015699,2025-02-07 12:00:00+00:00,AE,571,3,2,0,1
CUST-002581,2025-08-16 12:00:00+00:00,US,381,6,4,0,1
CUST-032074,2025-05-13 12:00:00+00:00,IN,476,9,6,0,0
CUST-033406,2024-08-25 12:00:00+00:00,SG,737,5,3,0,0
CUST-009060,2026-06-19 12:00:00+00:00,IN,74,3,2,0,0
CUST-029204,2025-08-15 12:00:00+00:00,IN,382,4,3,0,0
CUST-009008,2025-11-06 12:00:00+00:00,IN,299,0,0,0,0
CUST-009773,2025-02-21 12:00:00+00:00,IN,557,6,4,0,0
CUST-026880,2026-03-21 12:00:00+00:00,IN,164,6,5,0,0
CUST-008823,2025-11-14 12:00:00+00:00,SG,291,2,1,0,0
CUST-020753,2024-09-12 12:00:00+00:00,SG,719,9,7,0,0
CUST-031557,2026-04-01 12:00:00+00:00,GB,153,4,2,0,0
CUST-021716,2026-04-04 12:00:00+00:00,GB,150,3,1,0,0
CUST-013872,2026-05-29 12:00:00+00:00,IN,95,3,1,0,1
CUST-035443,2026-04-28 12:00:00+00:00,US,126,4,2,0,0
CUST-018067,2026-02-07 12:00:00+00:00,IN,206,4,1,0,0
CUST-021077,2026-01-30 12:00:00+00:00,IN,214,5,3,0,0
CUST-003482,2026-07-21 12:00:00+00:00,IN,42,5,4,1,0
CUST-002574,2024-05-16 12:00:00+00:00,AE,838,3,1,1,0
CUST-004849,2026-02-11 12:00:00+00:00,IN,202,4,2,0,1
CUST-011498,2026-06-22 12:00:00+00:00,IN,71,7,6,1,0
CUST-005693,2026-05-14 12:00:00+00:00,IN,110,10,9,0,0
CUST-023193,2026-04-13 12:00:00+00:00,IN,141,2,1,1,0
CUST-025678,2024-10-21 12:00:00+00:00,US,680,4,2,0,0
CUST-023309,2026-07-19 12:00:00+00:00,IN,44,5,3,0,0
CUST-020065,2026-04-18 12:00:00+00:00,SG,136,10,9,0,0
CUST-011794,2025-07-27 12:00:00+00:00,US,401,4,2,0,1
CUST-022640,2025-01-01 12:00:00+00:00,GB,608,3,1,0,0
CUST-006710,2024-10-08 12:00:00+00:00,US,693,6,3,0,0
CUST-006731,2025-10-14 12:00:00+00:00,IN,322,3,1,2,0
CUST-010036,2025-09-17 12:00:00+00:00,IN,349,0,0,1,0
CUST-030078,2025-08-30 12:00:00+00:00,IN,367,4,2,0,0
CUST-021208,2024-07-11 12:00:00+00:00,IN,782,8,6,0,0
CUST-009636,2023-06-10 12:00:00+00:00,IN,1179,6,3,0,0
CUST-024061,2025-10-14 12:00:00+00:00,IN,322,3,1,0,1
CUST-013356,2025-03-30 12:00:00+00:00,IN,520,3,1,1,0
CUST-024976,2024-09-22 12:00:00+00:00,US,709,4,2,0,0
CUST-004496,2024-08-06 12:00:00+00:00,IN,756,4,2,0,0
CUST-023376,2025-09-06 12:00:00+00:00,US,360,5,3,0,0
CUST-000747,2026-02-27 12:00:00+00:00,SG,186,6,4,0,0
CUST-016986,2026-06-27 12:00:00+00:00,IN,66,2,0,0,1
CUST-027760,2026-07-27 12:00:00+00:00,IN,36,1,1,0,0
CUST-033057,2025-11-03 12:00:00+00:00,IN,302,3,2,0,0
CUST-006603,2025-11-18 12:00:00+00:00,IN,287,7,4,0,0
CUST-014375,2025-11-10 12:00:00+00:00,SG,295,1,0,1,0
CUST-002757,2026-02-02 12:00:00+00:00,GB,211,0,0,1,1
CUST-006778,2025-11-01 12:00:00+00:00,US,304,6,4,0,0
CUST-008758,2024-12-24 12:00:00+00:00,SG,616,2,1,0,0
CUST-016306,2026-06-07 12:00:00+00:00,IN,86,1,0,0,0
CUST-002506,2026-06-27 12:00:00+00:00,IN,66,1,0,1,0
CUST-024772,2025-10-25 12:00:00+00:00,IN,311,2,1,0,0
CUST-024500,2024-12-06 12:00:00+00:00,US,634,9,7,0,0
CUST-007624,2025-11-16 12:00:00+00:00,IN,289,3,2,0,0
CUST-011488,2025-10-14 12:00:00+00:00,IN,322,2,1,0,0
CUST-029615,2026-03-16 12:00:00+00:00,IN,169,3,1,0,0
CUST-018744,2026-01-19 12:00:00+00:00,IN,225,7,3,0,1
CUST-012238,2024-06-28 12:00:00+00:00,IN,795,2,1,0,0
CUST-026588,2025-06-29 12:00:00+00:00,IN,429,1,0,1,0
CUST-002307,2025-07-27 12:00:00+00:00,GB,401,4,3,1,0
CUST-029256,2025-10-10 12:00:00+00:00,SG,326,1,0,0,0
CUST-029648,2026-07-05 12:00:00+00:00,IN,58,1,0,0,0
CUST-025475,2026-02-28 12:00:00+00:00,SG,185,7,4,0,0
CUST-034999,2025-11-29 12:00:00+00:00,IN,276,4,2,0,0
CUST-020181,2026-04-27 12:00:00+00:00,IN,127,1,0,1,0
CUST-035101,2026-08-04 12:00:00+00:00,IN,28,4,2,0,0
CUST-007280,2026-05-03 12:00:00+00:00,SG,121,0,0,0,2
CUST-003538,2026-05-06 12:00:00+00:00,US,118,2,1,0,0
CUST-020127,2026-04-04 12:00:00+00:00,IN,150,2,1,0,0
CUST-002739,2026-03-01 12:00:00+00:00,IN,184,8,6,0,0
CUST-033548,2025-05-20 12:00:00+00:00,IN,469,1,0,0,0
CUST-035179,2023-04-18 12:00:00+00:00,IN,1232,11,9,0,0
CUST-016487,2026-04-06 12:00:00+00:00,AE,148,2,1,0,0
CUST-034930,2026-04-04 12:00:00+00:00,SG,150,7,3,0,0
CUST-022361,2025-10-02 12:00:00+00:00,IN,334,4,2,0,0
CUST-018972,2025-04-25 12:00:00+00:00,GB,494,9,5,0,1
CUST-004758,2025-10-16 12:00:00+00:00,AE,320,5,3,0,1
CUST-000251,2025-11-03 12:00:00+00:00,US,302,6,3,0,0
CUST-030510,2025-09-01 12:00:00+00:00,AE,365,4,1,3,0
CUST-023596,2026-08-15 12:00:00+00:00,SG,17,4,2,0,0
CUST-018553,2025-12-27 12:00:00+00:00,GB,248,0,0,0,0
CUST-002766,2025-10-01 12:00:00+00:00,IN,335,3,2,0,0
CUST-023544,2025-05-27 12:00:00+00:00,IN,462,4,3,0,0
CUST-012550,2026-04-28 12:00:00+00:00,GB,126,10,8,0,0
CUST-004617,2026-08-06 12:00:00+00:00,IN,26,2,1,1,0
CUST-015270,2025-11-11 12:00:00+00:00,AE,294,6,4,0,0
CUST-030634,2026-04-12 12:00:00+00:00,IN,142,5,3,1,0
CUST-001311,2026-03-04 12:00:00+00:00,IN,181,6,5,1,0
CUST-017793,2026-01-07 12:00:00+00:00,GB,237,10,9,0,0
CUST-032338,2026-01-04 12:00:00+00:00,SG,240,3,2,0,1
CUST-022909,2026-05-21 12:00:00+00:00,IN,103,0,0,1,0
CUST-023345,2026-02-24 12:00:00+00:00,IN,189,1,0,0,1
CUST-030881,2025-10-02 12:00:00+00:00,SG,334,3,1,0,0
CUST-017391,2025-09-14 12:00:00+00:00,SG,352,5,4,0,0
CUST-016643,2026-01-21 12:00:00+00:00,IN,223,4,3,0,0
CUST-034038,2026-08-05 12:00:00+00:00,US,27,2,1,0,0
CUST-026353,2025-11-21 12:00:00+00:00,IN,284,2,1,0,0
CUST-001508,2025-09-16 12:00:00+00:00,IN,350,5,4,0,0
CUST-013125,2025-09-06 12:00:00+00:00,IN,360,2,1,1,0
CUST-021448,2026-04-11 12:00:00+00:00,US,143,8,5,0,0
CUST-013773,2025-04-02 12:00:00+00:00,IN,517,7,4,0,0
CUST-023127,2024-12-29 12:00:00+00:00,AE,611,0,0,0,1
CUST-032464,2026-06-07 12:00:00+00:00,IN,86,2,1,0,0
CUST-020015,2026-01-09 12:00:00+00:00,IN,235,0,0,0,0
CUST-027350,2026-01-26 12:00:00+00:00,IN,218,3,2,1,0
CUST-021041,2025-09-28 12:00:00+00:00,IN,338,1,0,0,0
CUST-034607,2024-10-03 12:00:00+00:00,IN,698,2,1,0,1
CUST-021887,2026-01-31 12:00:00+00:00,SG,213,7,5,0,1
CUST-010516,2026-01-14 12:00:00+00:00,US,230,6,3,0,0
CUST-012541,2026-04-19 12:00:00+00:00,US,135,6,4,0,1
CUST-028931,2024-07-14 12:00:00+00:00,SG,779,3,3,2,0
CUST-023433,2026-02-26 12:00:00+00:00,GB,187,4,3,0,0
